status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-1001112.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1001112.cif,Na2H3CO6,Pbca (61),0.09544,16,H/O,9,2.6511,2.3734,3.0891,31.2832,28.540-34.027,0,
ok,mp-1002069.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1002069.cif,NaLiICl,P4/mmm (123),0.0341,1,Cl/I,6,2.9647,2.8932,3.1077,34.6847,34.685-34.685,0,
ok,mp-1002081.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1002081.cif,KNaICl,P4/mmm (123),0.03181,1,Cl/I,6,3.2627,3.1893,3.4095,46.2417,46.242-46.242,0,
ok,mp-1007637.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1007637.cif,KNaH2,P4/mmm (123),0.00111,1,H,6,2.673,2.6688,2.6751,25.4658,25.466-25.466,0,
ok,mp-1009220.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1009220.cif,NaH,Pm-3m (221),0.0,1,H,8,2.5592,2.5592,2.5592,25.8064,25.806-25.806,0,
ok,mp-1011834.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1011834.cif,Na2CoP2O7,P1 (1),0.05057,8,O,6,2.4965,2.2613,2.9607,14.2226,3.851-30.892,0,
ok,mp-1011858.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1011858.cif,Na2CoP2O7,Pnma (62),0.05393,8,O,7,2.7044,2.2122,2.945,27.518,17.060-37.976,0,
ok,mp-1011860.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1011860.cif,Na2CoP2O7,P2_1/c (14),0.06448,8,O,6,2.5362,2.2702,2.8927,20.2847,18.935-21.634,0,
ok,mp-1012678.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1012678.cif,NaMo3P3O13,P2_1/m (11),0.05012,2,O,7,2.6607,2.5516,2.8597,24.8437,24.844-24.844,0,
ok,mp-1012791.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1012791.cif,NaV3P3O13,P2_1/m (11),0.08273,2,O,7,2.6188,2.4361,2.9555,23.5043,23.504-23.504,0,
ok,mp-1013565.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1013565.cif,Na2CoP2O7,P-1 (2),0.05053,8,O,6,2.4654,2.333,2.6639,17.4821,17.477-17.491,0,
ok,mp-1013577.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1013577.cif,Na2CoP2O7,P-1 (2),0.07497,8,O,7,2.6189,2.3087,2.9688,27.2615,25.160-29.345,0,
ok,mp-1013599.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1013599.cif,Na2CoP2O7,P-1 (2),0.00953,8,O,4,2.3311,2.3015,2.3641,4.3783,4.319-4.432,0,
ok,mp-1013843.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1013843.cif,NaMo2P2O9,Pnma (62),0.05578,4,O,6,2.5855,2.4605,2.8552,21.4243,21.424-21.424,0,
ok,mp-1013911.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1013911.cif,Na2CoP2O7,P-42_1m (113),0.04816,8,O,8,2.637,2.4788,2.7936,30.8991,30.899-30.899,0,
ok,mp-1016119.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1016119.cif,NaMnO2,Pm (6),0.03144,4,O,6,2.4419,2.257,2.613,17.955,17.411-18.298,0,
ok,mp-1016152.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1016152.cif,NaMnO2,Pnma (62),0.01725,4,O,6,2.4415,2.3661,2.5047,18.3259,18.326-18.326,0,
ok_with_issues,mp-10163.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10163.cif,NaAlTe2,I4/mcm (140),,2,,,,,,,,3,Na site 0 has no first-shell anion neighbors; Na site 1 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-10166.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10166.cif,NaAlSe2,I4/mcm (140),0.0,2,Se,8,3.2484,3.2484,3.2484,57.7293,57.729-57.729,0,
ok,mp-10167.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10167.cif,Na3SbS4,I-43m (217),0.07716,3,S,8,3.1848,2.9391,3.4305,58.3687,58.369-58.369,0,
ok,mp-1019523.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019523.cif,Ba3NaY3(Si3O10)2,Ama2 (40),0.04568,2,O,6,2.537,2.3982,2.696,14.9308,14.931-14.931,0,
ok,mp-1019551.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019551.cif,BaNa2Mg(PO4)2,P-3m1 (164),0.05337,2,O,10,2.738,2.4329,2.9284,41.0697,41.070-41.070,0,
ok,mp-1019554.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019554.cif,BaNaB5O9,P2_1/c (14),0.03955,4,O,7,2.6051,2.489,2.7834,22.1362,22.136-22.136,0,
ok,mp-1019555.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019555.cif,BaNaLi3(BO2)6,R-3 (148),0.02304,2,O,6,2.3985,2.3432,2.4538,15.8401,15.840-15.840,0,
ok,mp-1019611.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019611.cif,Cs2Na2Sr(B3O5)6,P2_1/c (14),0.02703,4,O,6,2.4083,2.3332,2.5152,14.7365,14.736-14.736,0,
ok,mp-1019781.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019781.cif,K2Na3P3O10,C2/c (15),0.04132,6,O,6,2.5131,2.3902,2.8857,18.1461,18.096-18.247,0,
ok,mp-1019787.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019787.cif,K2NaZn(BO2)5,C2/c (15),0.02776,4,O,6,2.5289,2.4547,2.6741,16.1424,15.816-16.469,0,
ok,mp-1019888.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1019888.cif,KNa2BN2,I4/mmm (139),0.0,2,N,4,2.4653,2.4653,2.4653,7.497,7.497-7.497,0,
ok,mp-1020141.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020141.cif,Na2Al2Si3O10,C2 (5),0.07235,4,O,6,2.7318,2.3761,3.0589,17.7855,17.515-18.056,0,
ok,mp-1020142.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020142.cif,Na2B4O7,P3_221 (154),0.07619,18,O,8,2.5415,2.2844,3.0072,24.0587,18.323-25.321,0,
ok,mp-1020144.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020144.cif,Na2Be4B4O11,P1 (1),0.08654,16,O,6,2.5458,2.2146,3.0066,16.7512,6.272-25.672,0,
ok,mp-1020145.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020145.cif,Na2Ge(S2O7)3,P2_12_12_1 (19),0.04455,8,O/S,6,2.4592,2.3401,2.7493,17.6049,17.429-17.781,0,
ok,mp-1020146.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020146.cif,Na2LiB5(PO7)2,P2_1/m (11),0.07115,4,O,7,2.5458,2.3064,2.9079,19.4169,19.170-19.664,0,
ok,mp-1020147.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020147.cif,Na2Mg2P3NO9,P2_13 (198),0.10333,8,N/O,7,2.7458,2.3465,3.0487,31.0944,21.967-40.222,0,
ok,mp-1020159.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1020159.cif,Na2Si(S2O7)3,P2_12_12_1 (19),0.04331,8,O/S,6,2.4591,2.3459,2.741,17.6467,17.453-17.841,0,
